Id,Pred
2013_1172_1279,0.5053507728894174
2013_1181_1279,0.5245714285714286
2013_1195_1279,0.47341772151898737
2013_1196_1279,0.5074626865671642
2013_1207_1279,0.5132850241545893
2013_1211_1279,0.550755939524838
2013_1217_1279,0.4657534246575343
2013_1228_1279,0.4541984732824428
2013_1231_1279,0.5168918918918919
2013_1233_1279,0.4421326397919376
2013_1235_1279,0.4657534246575343
2013_1241_1279,0.43478260869565216
2013_1242_1279,0.5272727272727272
2013_1243_1279,0.5074626865671642
2013_1247_1279,0.4779116465863454
2013_1251_1279,0.32903225806451614
2013_1254_1279,0.4421326397919376
2013_1257_1279,0.5272727272727272
2013_1266_1279,0.49244332493702775
2013_1272_1279,0.5357142857142857
2013_1274_1279,0.5168918918918919
2013_1276_1279,0.5053507728894174
2013_1277_1279,0.49514563106796117
2013_1278_1279,0.44973544973544977
2013_1103_1281,0.536410923276983
2013_1107_1281,0.5031766200762389
2013_1112_1281,0.5285073670723894
2013_1125_1281,0.5344129554655871
2013_1129_1281,0.4845440494590417
2013_1137_1281,0.5476336816226183
2013_1139_1281,0.5208333333333333
2013_1143_1281,0.48069919883466855
2013_1153_1281,0.4888888888888888
2013_1160_1281,0.4849545136459062
2013_1161_1281,0.515625
2013_1166_1281,0.5325762104004781
2013_1172_1281,0.5285073670723894
2013_1181_1281,0.5476336816226183
2013_1195_1281,0.49658002735978113
2013_1196_1281,0.5306122448979591
2013_1207_1281,0.536410923276983
2013_1211_1281,0.5735805330243336
2013_1217_1281,0.4888888888888888
2013_1228_1281,0.47727272727272724
2013_1231_1281,0.54
2013_1233_1281,0.4651162790697674
2013_1235_1281,0.4888888888888888
2013_1241_1281,0.4576976421636616
2013_1242_1281,0.550316273720529
2013_1243_1281,0.5306122448979591
2013_1247_1281,0.5010845986984815
2013_1251_1281,0.3498233215547703
2013_1254_1281,0.4651162790697674
2013_1257_1281,0.550316273720529
2013_1266_1281,0.515625
2013_1272_1281,0.5586907449209932
2013_1274_1281,0.54
2013_1276_1281,0.5285073670723894
2013_1277_1281,0.5183246073298429
2013_1278_1281,0.47277936962750716
2013_1279_1281,0.5231707317073171
2013_1103_1285,0.5041724617524339
2013_1107_1285,0.4709066305818674
2013_1112_1285,0.49623545516769335
2013_1125_1285,0.5021645021645021
2013_1129_1285,0.4523809523809524
2013_1137_1285,0.5154707044107966
2013_1139_1285,0.488544474393531
2013_1143_1285,0.448569218870843
2013_1153_1285,0.4566929133858268
2013_1160_1285,0.4527881040892193
2013_1161_1285,0.48333333333333334
2013_1166_1285,0.5003194888178913
2013_1172_1285,0.49623545516769335
2013_1181_1285,0.5154707044107966
2013_1195_1285,0.4643377001455604
2013_1196_1285,0.4983476536682088
2013_1207_1285,0.5041724617524339
2013_1211_1285,0.5417185554171855
2013_1217_1285,0.4566929133858268
2013_1228_1285,0.4451754385964912
2013_1231_1285,0.5077821011673151
2013_1233_1285,0.433159073935773
2013_1235_1285,0.4566929133858268
2013_1241_1285,0.42584434654919234
2013_1242_1285,0.5181762168823166
2013_1243_1285,0.4983476536682088
2013_1247_1285,0.46882217090069284
2013_1251_1285,0.3210332103321033
2013_1254_1285,0.433159073935773
2013_1257_1285,0.5181762168823166
2013_1266_1285,0.48333333333333334
2013_1272_1285,0.5266343825665859
2013_1274_1285,0.5077821011673151
2013_1276_1285,0.49623545516769335
2013_1277_1285,0.4860335195530726
2013_1278_1285,0.44072948328267475
2013_1279_1285,0.49088541666666663
2013_1281_1285,0.467741935483871
2013_1103_1292,0.4873006497341997
2013_1107_1292,0.4541284403669725
2013_1112_1292,0.47937245787332944
2013_1125_1292,0.4852941176470589
2013_1129_1292,0.43571924947880475
2013_1137_1292,0.49860100727476214
2013_1139_1292,0.4716981132075472
2013_1143_1292,0.4319371727748691
2013_1153_1292,0.44
2013_1160_1292,0.4361233480176211
2013_1161_1292,0.4665027658266749
2013_1166_1292,0.4834508952794357
2013_1172_1292,0.47937245787332944
2013_1181_1292,0.49860100727476214
2013_1195_1292,0.44759556103575826
2013_1196_1292,0.4814814814814815
2013_1207_1292,0.4873006497341997
2013_1211_1292,0.5249204665959702
2013_1217_1292,0.44
2013_1228_1292,0.42857142857142855
2013_1231_1292,0.4909090909090909
2013_1233_1292,0.4166666666666667
2013_1235_1292,0.44
2013_1241_1292,0.4094292803970223
2013_1242_1292,0.50130958617077
2013_1243_1292,0.4814814814814815
2013_1247_1292,0.452054794520548
2013_1251_1292,0.3065015479876161
2013_1254_1292,0.4166666666666667
2013_1257_1292,0.50130958617077
2013_1266_1292,0.4665027658266749
2013_1272_1292,0.509783728115345
2013_1274_1292,0.4909090909090909
2013_1276_1292,0.47937245787332944
2013_1277_1292,0.4691943127962085
2013_1278_1292,0.4241645244215938
2013_1279_1292,0.47403314917127065
2013_1281_1292,0.4509803921568628
2013_1285_1292,0.48313176320814766
2013_1103_1299,0.6036931818181818
2013_1107_1299,0.5714285714285714
2013_1112_1299,0.5960729312762973
2013_1125_1299,0.6017699115044247
2013_1129_1299,0.5530821917808219
2013_1137_1299,0.6144578313253013
2013_1139_1299,0.5886426592797783
2013_1143_1299,0.5492730210016155
2013_1153_1299,0.5573770491803278
2013_1160_1299,0.5534883720930233
2013_1161_1299,0.5835820895522388
2013_1166_1299,0.6
2013_1172_1299,0.5960729312762973
2013_1181_1299,0.6144578313253013
2013_1195_1299,0.5649546827794563
2013_1196_1299,0.598105548037889
2013_1207_1299,0.6036931818181818
2013_1211_1299,0.6390977443609023
2013_1217_1299,0.5573770491803278
2013_1228_1299,0.5458715596330275
2013_1231_1299,0.6071428571428572
2013_1233_1299,0.533751962323391
2013_1235_1299,0.5573770491803278
2013_1241_1299,0.5263157894736842
2013_1242_1299,0.6170212765957447
2013_1243_1299,0.598105548037889
2013_1247_1299,0.569377990430622
2013_1251_1299,0.4146341463414634
2013_1254_1299,0.533751962323391
2013_1257_1299,0.6170212765957447
2013_1266_1299,0.5835820895522388
2013_1272_1299,0.625
2013_1274_1299,0.6071428571428572
2013_1276_1299,0.5960729312762973
2013_1277_1299,0.5862068965517242
2013_1278_1299,0.5414012738853504
2013_1279_1299,0.5909090909090909
2013_1281_1299,0.5683139534883721
2013_1285_1299,0.5996932515337424
2013_1292_1299,0.6157826649417852
2013_1103_1301,0.533249686323714
2013_1107_1301,0.5
2013_1112_1301,0.5253399258343634
2013_1125_1301,0.53125
2013_1129_1301,0.481371087928465
2013_1137_1301,0.5444839857651245
2013_1139_1301,0.5176613885505481
2013_1143_1301,0.47752808988764045
2013_1153_1301,0.4857142857142857
2013_1160_1301,0.48178137651821856
2013_1161_1301,0.5124508519003932
2013_1166_1301,0.5294117647058824
2013_1172_1301,0.5253399258343634
2013_1181_1301,0.5444839857651245
2013_1195_1301,0.4934036939313984
2013_1196_1301,0.5274463007159904
2013_1207_1301,0.533249686323714
2013_1211_1301,0.5704697986577181
2013_1217_1301,0.4857142857142857
2013_1228_1301,0.4741035856573705
2013_1231_1301,0.5368421052631579
2013_1233_1301,0.46195652173913043
2013_1235_1301,0.4857142857142857
2013_1241_1301,0.45454545454545453
2013_1242_1301,0.5471698113207547
2013_1243_1301,0.5274463007159904
2013_1247_1301,0.497907949790795
2013_1251_1301,0.346938775510204
2013_1254_1301,0.46195652173913043
2013_1257_1301,0.5471698113207547
2013_1266_1301,0.5124508519003932
2013_1272_1301,0.5555555555555555
2013_1274_1301,0.5368421052631579
2013_1276_1301,0.5253399258343634
2013_1277_1301,0.5151515151515151
2013_1278_1301,0.46961325966850825
2013_1279_1301,0.5199999999999999
2013_1281_1301,0.49682337992376113
2013_1285_1301,0.5290933694181326
2013_1292_1301,0.5458715596330275
2013_1299_1301,0.42857142857142855
2013_1103_1307,0.4859919954259577
2013_1107_1307,0.4528301886792453
2013_1112_1307,0.4780652418447694
2013_1125_1307,0.4839857651245552
2013_1129_1307,0.43443174176193683
2013_1137_1307,0.49729144095341277
2013_1139_1307,0.47039291643608194
2013_1143_1307,0.4306523115896137
2013_1153_1307,0.43870967741935485
2013_1160_1307,0.4348355663824604
2013_1161_1307,0.4651992861392029
2013_1166_1307,0.48214285714285715
2013_1172_1307,0.4780652418447694
2013_1181_1307,0.49729144095341277
2013_1195_1307,0.44630071599045346
2013_1196_1307,0.4801738185768604
2013_1207_1307,0.4859919954259577
2013_1211_1307,0.5236139630390143
2013_1217_1307,0.43870967741935485
2013_1228_1307,0.4272890484739677
2013_1231_1307,0.48960000000000004
2013_1233_1307,0.4153940134392181
2013_1235_1307,0.43870967741935485
2013_1241_1307,0.40816326530612246
2013_1242_1307,0.5
2013_1243_1307,0.4801738185768604
2013_1247_1307,0.4507575757575758
2013_1251_1307,0.3053892215568862
2013_1254_1307,0.4153940134392181
2013_1257_1307,0.5
2013_1266_1307,0.4651992861392029
2013_1272_1307,0.5084745762711864
2013_1274_1307,0.48960000000000004
2013_1276_1307,0.4780652418447694
2013_1277_1307,0.4678899082568807
2013_1278_1307,0.42288557213930345
2013_1279_1307,0.47272727272727266
2013_1281_1307,0.449683726279471
2013_1285_1307,0.4818237831176833
2013_1292_1307,0.49869041382922996
2013_1299_1307,0.3829787234042553
2013_1301_1307,0.4528301886792453
2013_1103_1308,0.536410923276983
2013_1107_1308,0.5031766200762389
2013_1112_1308,0.5285073670723894
2013_1125_1308,0.5344129554655871
2013_1129_1308,0.4845440494590417
2013_1137_1308,0.5476336816226183
2013_1139_1308,0.5208333333333333
2013_1143_1308,0.48069919883466855
2013_1153_1308,0.4888888888888888
2013_1160_1308,0.4849545136459062
2013_1161_1308,0.515625
2013_1166_1308,0.5325762104004781
2013_1172_1308,0.5285073670723894
2013_1181_1308,0.5476336816226183
2013_1195_1308,0.49658002735978113
2013_1196_1308,0.5306122448979591
2013_1207_1308,0.536410923276983
2013_1211_1308,0.5735805330243336
2013_1217_1308,0.4888888888888888
2013_1228_1308,0.47727272727272724
2013_1231_1308,0.54
2013_1233_1308,0.4651162790697674
2013_1235_1308,0.4888888888888888
2013_1241_1308,0.4576976421636616
2013_1242_1308,0.550316273720529
2013_1243_1308,0.5306122448979591
2013_1247_1308,0.5010845986984815
2013_1251_1308,0.3498233215547703
2013_1254_1308,0.4651162790697674
2013_1257_1308,0.550316273720529
2013_1266_1308,0.515625
2013_1272_1308,0.5586907449209932
2013_1274_1308,0.54
2013_1276_1308,0.5285073670723894
2013_1277_1308,0.5183246073298429
2013_1278_1308,0.47277936962750716
2013_1279_1308,0.5231707317073171
2013_1281_1308,0.5
2013_1285_1308,0.532258064516129
2013_1292_1308,0.5490196078431373
2013_1299_1308,0.43168604651162784
2013_1301_1308,0.5031766200762389
2013_1307_1308,0.550316273720529
2013_1103_1314,0.536410923276983
2013_1107_1314,0.5031766200762389
2013_1112_1314,0.5285073670723894
2013_1125_1314,0.5344129554655871
2013_1129_1314,0.4845440494590417
2013_1137_1314,0.5476336816226183
2013_1139_1314,0.5208333333333333
2013_1143_1314,0.48069919883466855
2013_1153_1314,0.4888888888888888
2013_1160_1314,0.4849545136459062
2013_1161_1314,0.515625
2013_1166_1314,0.5325762104004781
2013_1172_1314,0.5285073670723894
2013_1181_1314,0.5476336816226183
2013_1195_1314,0.49658002735978113
2013_1196_1314,0.5306122448979591
2013_1207_1314,0.536410923276983
2013_1211_1314,0.5735805330243336
2013_1217_1314,0.4888888888888888
2013_1228_1314,0.47727272727272724
2013_1231_1314,0.54
2013_1233_1314,0.4651162790697674
2013_1235_1314,0.4888888888888888
2013_1241_1314,0.4576976421636616
2013_1242_1314,0.550316273720529
2013_1243_1314,0.5306122448979591
2013_1247_1314,0.5010845986984815
2013_1251_1314,0.3498233215547703
2013_1254_1314,0.4651162790697674
2013_1257_1314,0.550316273720529
2013_1266_1314,0.515625
2013_1272_1314,0.5586907449209932
2013_1274_1314,0.54
2013_1276_1314,0.5285073670723894
2013_1277_1314,0.5183246073298429
2013_1278_1314,0.47277936962750716
2013_1279_1314,0.5231707317073171
2013_1281_1314,0.5
2013_1285_1314,0.532258064516129
2013_1292_1314,0.5490196078431373
2013_1299_1314,0.43168604651162784
2013_1301_1314,0.5031766200762389
2013_1307_1314,0.550316273720529
2013_1308_1314,0.5
2013_1103_1322,0.5340189873417721
2013_1107_1322,0.5007727975270478
2013_1112_1322,0.5261106780982073
2013_1125_1322,0.5320197044334976
2013_1129_1322,0.48214285714285715
2013_1137_1322,0.5452505609573672
2013_1139_1322,0.5184331797235023
2013_1143_1322,0.4782993799822852
2013_1153_1322,0.4864864864864865
2013_1160_1322,0.4825531914893617
2013_1161_1322,0.5132231404958678
2013_1166_1322,0.5301818181818182
2013_1172_1322,0.5261106780982073
2013_1181_1322,0.5452505609573672
2013_1195_1322,0.49417637271214643
2013_1196_1322,0.5282167042889391
2013_1207_1322,0.5340189873417721
2013_1211_1322,0.5712270803949224
2013_1217_1322,0.4864864864864865
2013_1228_1322,0.4748743718592965
2013_1231_1322,0.5376106194690266
2013_1233_1322,0.46272493573264784
2013_1235_1322,0.4864864864864865
2013_1241_1322,0.4553119730185497
2013_1242_1322,0.5479356193142056
2013_1243_1322,0.5282167042889391
2013_1247_1322,0.49868073878627966
2013_1251_1322,0.34763948497854075
2013_1254_1322,0.46272493573264784
2013_1257_1322,0.5479356193142056
2013_1266_1322,0.5132231404958678
2013_1272_1322,0.5563186813186813
2013_1274_1322,0.5376106194690266
2013_1276_1322,0.5261106780982073
2013_1277_1322,0.5159235668789809
2013_1278_1322,0.47038327526132406
2013_1279_1322,0.5207715133531157
2013_1281_1322,0.49759615384615385
2013_1285_1322,0.529863481228669
2013_1292_1322,0.5466377440347071
2013_1299_1322,0.42932862190812726
2013_1301_1322,0.5007727975270478
2013_1307_1322,0.5479356193142056
2013_1308_1322,0.49759615384615385
2013_1314_1322,0.49759615384615385
2013_1103_1323,0.523076923076923
2013_1107_1323,0.48979591836734687
2013_1112_1323,0.5151515151515151
2013_1125_1323,0.5210727969348659
2013_1129_1323,0.47118891320204226
2013_1137_1323,0.5343422584400466
2013_1139_1323,0.5074626865671642
2013_1143_1323,0.46735395189003437
2013_1153_1323,0.4755244755244755
2013_1160_1323,0.4715984147952444
2013_1161_1323,0.5022479126525369
2013_1166_1323,0.5192307692307693
2013_1172_1323,0.5151515151515151
2013_1181_1323,0.5343422584400466
2013_1195_1323,0.48320413436692505
2013_1196_1323,0.5172615564657694
2013_1207_1323,0.523076923076923
2013_1211_1323,0.5604395604395604
2013_1217_1323,0.4755244755244755
2013_1228_1323,0.4639376218323587
2013_1231_1323,0.5266781411359724
2013_1233_1323,0.45182724252491696
2013_1235_1323,0.4755244755244755
2013_1241_1323,0.4444444444444444
2013_1242_1323,0.537037037037037
2013_1243_1323,0.5172615564657694
2013_1247_1323,0.48770491803278687
2013_1251_1323,0.33774834437086093
2013_1254_1323,0.45182724252491696
2013_1257_1323,0.537037037037037
2013_1266_1323,0.5022479126525369
2013_1272_1323,0.5454545454545454
2013_1274_1323,0.5266781411359724
2013_1276_1323,0.5151515151515151
2013_1277_1323,0.504950495049505
2013_1278_1323,0.45945945945945943
2013_1279_1323,0.5098039215686274
2013_1281_1323,0.4866210329807094
2013_1285_1323,0.5189117451891174
2013_1292_1323,0.5357343837929094
2013_1299_1323,0.4186046511627907
2013_1301_1323,0.48979591836734687
2013_1307_1323,0.537037037037037
2013_1308_1323,0.4866210329807094
2013_1314_1323,0.4866210329807094
2013_1322_1323,0.4890234670704012
2013_1103_1326,0.5058246474555488
2013_1107_1326,0.4725536992840096
2013_1112_1326,0.4978877489438745
2013_1125_1326,0.5038167938931298
2013_1129_1326,0.4540188269370022
2013_1137_1326,0.5171213000580384
2013_1139_1326,0.4901960784313726
2013_1143_1326,0.45020463847203274
2013_1153_1326,0.4583333333333333
2013_1160_1326,0.4544262295081967
2013_1161_1326,0.48498402555910547
2013_1166_1326,0.5019718309859155
2013_1172_1326,0.4978877489438745
2013_1181_1326,0.5171213000580384
2013_1195_1326,0.46598202824133506
2013_1196_1326,0.5
2013_1207_1326,0.5058246474555488
2013_1211_1326,0.5433589462129528
2013_1217_1326,0.4583333333333333
2013_1228_1326,0.44680851063829785
2013_1231_1326,0.509433962264151
2013_1233_1326,0.43478260869565216
2013_1235_1326,0.4583333333333333
2013_1241_1326,0.42746113989637313
2013_1242_1326,0.5198261814231396
2013_1243_1326,0.5
2013_1247_1326,0.47046843177189407
2013_1251_1326,0.3224755700325733
2013_1254_1326,0.43478260869565216
2013_1257_1326,0.5198261814231396
2013_1266_1326,0.48498402555910547
2013_1272_1326,0.528281750266809
2013_1274_1326,0.509433962264151
2013_1276_1326,0.4978877489438745
2013_1277_1326,0.4876847290640394
2013_1278_1326,0.44235924932975873
2013_1279_1326,0.4925373134328358
2013_1281_1326,0.46938775510204084
2013_1285_1326,0.5016523463317911
2013_1292_1326,0.5185185185185186
2013_1299_1326,0.40189445196211093
2013_1301_1326,0.4725536992840096
2013_1307_1326,0.5198261814231396
2013_1308_1326,0.46938775510204084
2013_1314_1326,0.46938775510204084
2013_1322_1326,0.471783295711061
2013_1323_1326,0.48273844353423057
2013_1103_1328,0.5555555555555555
2013_1107_1328,0.5224719101123596
2013_1112_1328,0.5477031802120141
2013_1125_1328,0.5535714285714286
2013_1129_1328,0.5038494439692044
2013_1137_1328,0.5666892349356805
2013_1139_1328,0.5400696864111498
2013_1143_1328,0.5
2013_1153_1328,0.5081967213114754
2013_1160_1328,0.5042602633617351
2013_1161_1328,0.5348837209302325
2013_1166_1328,0.5517468688200395
2013_1172_1328,0.5477031802120141
2013_1181_1328,0.5666892349356805
2013_1195_1328,0.5158850226928896
2013_1196_1328,0.5497953615279673
2013_1207_1328,0.5555555555555555
2013_1211_1328,0.5923566878980893
2013_1217_1328,0.5081967213114754
2013_1228_1328,0.4965675057208238
2013_1231_1328,0.5591182364729459
2013_1233_1328,0.484375
2013_1235_1328,0.5081967213114754
2013_1241_1328,0.47692307692307695
2013_1242_1328,0.5693476884103863
2013_1243_1328,0.5497953615279673
2013_1247_1328,0.5203836930455635
2013_1251_1328,0.36758893280632415
2013_1254_1328,0.484375
2013_1257_1328,0.5693476884103863
2013_1266_1328,0.5348837209302325
2013_1272_1328,0.5776397515527951
2013_1274_1328,0.5591182364729459
2013_1276_1328,0.5477031802120141
2013_1277_1328,0.5375722543352601
2013_1278_1328,0.4920634920634921
2013_1279_1328,0.5423956931359354
2013_1281_1328,0.5193008011653314
2013_1285_1328,0.5514307811291571
2013_1292_1328,0.5680628272251309
2013_1299_1328,0.4507269789983845
2013_1301_1328,0.5224719101123596
2013_1307_1328,0.5693476884103863
2013_1308_1328,0.5193008011653314
2013_1314_1328,0.5193008011653314
2013_1322_1328,0.5217006200177149
2013_1323_1328,0.5326460481099657
2013_1326_1328,0.5497953615279673
2013_1103_1329,0.5181347150259067
2013_1107_1329,0.4848484848484848
2013_1112_1329,0.5102040816326531
2013_1125_1329,0.5161290322580645
2013_1129_1329,0.4662576687116564
2013_1137_1329,0.5294117647058824
2013_1139_1329,0.5025125628140703
2013_1143_1329,0.46242774566473993
2013_1153_1329,0.4705882352941177
2013_1160_1329,0.4666666666666667
2013_1161_1329,0.4972972972972973
2013_1166_1329,0.5142857142857143
2013_1172_1329,0.5102040816326531
2013_1181_1329,0.5294117647058824
2013_1195_1329,0.4782608695652174
2013_1196_1329,0.5123152709359606
2013_1207_1329,0.5181347150259067
2013_1211_1329,0.5555555555555556
2013_1217_1329,0.4705882352941177
2013_1228_1329,0.45901639344262296
2013_1231_1329,0.5217391304347826
2013_1233_1329,0.446927374301676
2013_1235_1329,0.4705882352941177
